面积_平米,卧室数,房龄_年,地段,房价_万元
110.2,3.0,25.0,近郊,246.5
108.2,4.0,14.0,远郊,256.6
76.1,3.0,15.0,近郊,175.9
128.9,2.0,20.0,近郊,252.9
127.8,3.0,4.0,近郊,294.9
120.2,2.0,2.0,市中心,285.7
113.0,3.0,11.0,近郊,279.1
77.5,4.0,24.0,近郊,190.9
107.4,4.0,19.0,近郊,250.7
109.7,2.0,26.0,远郊,212.9
95.9,5.0,20.0,市中心,275.8
115.2,2.0,3.0,近郊,236.4
132.1,2.0,20.0,近郊,255.3
176.6,3.0,22.0,远郊,353.3
125.2,3.0,15.0,近郊,258.0
127.7,2.0,24.0,远郊,261.6
117.8,,6.0,远郊,256.9
999999.0,3.0,12.0,市中心,207.0
119.2,5.0,20.0,市中心,314.1
121.8,3.0,9.0,近郊,263.3
193.9,3.0,25.0,市中心,427.7
114.2,5.0,6.0,市中心,341.5
129.0,2.0,13.0,近郊,268.1
119.0,5.0,25.0,市中心,318.2
84.9,2.0,4.0,近郊,211.7
154.3,2.0,2.0,近郊,338.7
142.6,2.0,22.0,近郊,288.5
143.7,5.0,28.0,近郊,
92.7,2.0,10.0,近郊,210.1
162.1,4.0,10.0,市中心,390.9
77.9,5.0,17.0,近郊,
137.6,4.0,14.0,近郊,298.6
185.7,2.0,11.0,远郊,359.6
90.3,3.0,8.0,近郊,210.4
103.0,2.0,9.0,远郊,221.8
123.0,4.0,25.0,近郊,271.3
104.9,4.0,11.0,市中心,280.2
73.5,5.0,16.0,远郊,201.2
122.1,3.0,28.0,市中心,292.6
88.1,5.0,5.0,市中心,313.7
134.2,4.0,6.0,市中心,322.3
92.4,2.0,13.0,近郊,207.6
166.5,3.0,12.0,近郊,372.0
96.5,2.0,7.0,市中心,239.4
110.3,2.0,9.0,远郊,207.7
144.4,3.0,8.0,市中心,335.5
83.1,5.0,17.0,市中心,236.8
126.8,2.0,26.0,市中心,307.7
159.2,4.0,25.0,市中心,371.6
71.8,2.0,1.0,近郊,171.7
125.5,3.0,4.0,近郊,255.8
127.8,3.0,28.0,近郊,251.1
143.5,3.0,4.0,市中心,372.1
82.9,5.0,5.0,市中心,274.8
80.4,2.0,18.0,市中心,227.8
135.7,5.0,7.0,远郊,329.3
128.9,5.0,15.0,市中心,330.0
127.5,3.0,12.0,近郊,321.3
,3.0,0.0,远郊,309.0
99.6,5.0,21.0,近郊,249.0
127.0,2.0,19.0,远郊,189.9
128.8,4.0,16.0,市中心,
98.6,5.0,6.0,远郊,251.3
176.0,2.0,24.0,近郊,339.1
134.2,3.0,12.0,近郊,293.6
84.3,3.0,3.0,市中心,231.9
139.7,2.0,3.0,市中心,342.9
90.8,4.0,5.0,市中心,270.4
143.6,3.0,27.0,近郊,316.2
154.8,3.0,18.0,远郊,327.6
95.4,3.0,28.0,近郊,181.7
148.9,2.0,11.0,市中心,327.7
132.4,5.0,21.0,远郊,287.2
,3.0,6.0,市中心,389.2
176.9,5.0,26.0,市中心,424.9
112.6,4.0,9.0,市中心,317.7
97.4,3.0,25.0,近郊,192.1
93.3,3.0,18.0,市中心,250.7
95.5,4.0,6.0,近郊,261.8
117.7,3.0,29.0,远郊,246.6
130.2,5.0,2.0,市中心,367.1
128.3,2.0,12.0,近郊,271.5
144.8,5.0,12.0,市中心,377.0
,2.0,17.0,市中心,257.7
163.6,2.0,27.0,近郊,309.4
112.1,5.0,29.0,市中心,307.0
201.6,5.0,25.0,近郊,427.1
138.8,5.0,19.0,近郊,340.0
94.3,5.0,27.0,近郊,250.1
87.9,4.0,7.0,近郊,253.1
134.5,3.0,28.0,近郊,299.1
113.3,2.0,8.0,近郊,250.9
141.4,5.0,6.0,近郊,355.9
134.2,5.0,0.0,市中心,381.6
117.8,5.0,2.0,市中心,327.8
94.6,4.0,12.0,远郊,215.7
74.6,5.0,27.0,近郊,206.2
106.6,5.0,29.0,市中心,286.5
145.7,5.0,24.0,近郊,353.3
126.4,3.0,27.0,市中心,291.5
82.6,4.0,16.0,远郊,214.7
125.2,5.0,24.0,市中心,325.7
131.6,2.0,23.0,市中心,305.6
93.5,2.0,0.0,市中心,250.8
124.6,2.0,5.0,近郊,255.6
121.7,4.0,20.0,远郊,262.8
85.7,4.0,5.0,市中心,265.3
