年收入_万元,消费评分,年龄,会员年限
36.0,25.2,22,0.0
38.7,33.6,54,32.1
31.6,33.8,47,20.6
23.9,18.8,42,17.8
52.6,37.9,47,25.8
33.1,19.9,44,21.9
56.6,16.9,39,14.4
48.1,21.2,35,11.2
36.9,26.5,31,10.3
29.1,31.1,41,24.3
32.7,22.3,42,23.6
27.9,37.4,49,26.6
60.9,32.5,40,23.4
41.6,23.1,29,7.5
51.5,38.9,22,1.4
27.3,41.6,37,12.0
41.8,29.0,38,20.0
51.8,27.9,37,20.8
36.6,12.3,23,2.3
50.3,25.9,49,25.1
29.2,27.1,49,23.8
26.4,32.5,30,10.7
43.8,28.3,46,22.6
36.2,32.4,48,29.3
77.7,78.4,38,18.2
46.3,53.6,29,5.3
78.5,54.1,54,29.8
101.2,44.3,42,23.0
69.7,59.9,35,11.6
70.4,71.7,46,29.6
72.2,39.0,54,32.6
47.7,52.0,33,14.4
75.1,60.4,45,25.4
50.7,70.2,57,38.8
64.9,64.6,27,3.3
84.9,63.9,33,9.3
61.2,57.3,32,12.1
76.0,65.8,36,12.9
82.2,72.2,36,13.2
73.3,39.5,41,19.4
53.5,68.7,30,1.5
66.0,58.8,32,12.5
93.5,53.6,41,19.0
45.7,30.7,40,19.1
66.7,43.4,47,26.1
63.4,80.4,42,19.5
71.4,51.7,46,24.9
79.0,47.0,27,7.6
89.3,54.5,34,11.6
66.8,51.1,56,30.5
79.7,61.5,42,17.2
76.0,78.2,45,22.4
75.7,53.0,41,21.2
63.2,61.9,42,19.4
58.0,46.2,36,10.7
56.8,78.2,70,44.4
60.9,62.3,34,10.9
73.9,47.0,38,17.1
79.1,70.9,18,0.0
73.9,74.4,49,24.7
63.4,61.9,32,7.9
91.7,40.3,37,20.3
88.2,81.4,33,9.0
65.8,63.7,37,12.9
60.1,74.0,35,15.7
71.6,53.4,38,18.3
85.2,55.2,37,17.3
74.0,61.3,36,16.0
76.7,73.4,36,18.3
67.5,61.7,51,28.1
75.5,44.9,47,27.4
88.5,63.1,47,25.2
67.1,79.6,31,10.5
71.7,60.8,51,28.2
73.0,61.6,49,30.0
73.4,44.8,32,9.3
53.1,43.2,53,29.8
47.5,52.3,31,6.5
57.8,56.1,20,0.0
72.0,61.2,49,33.3
76.6,62.0,37,14.0
63.6,79.2,48,28.1
86.5,60.7,30,13.8
68.3,72.8,25,0.5
70.2,59.5,50,24.0
67.7,77.4,24,3.2
71.6,37.6,22,0.0
78.5,52.8,19,0.0
78.0,71.8,18,0.0
59.2,57.9,28,3.4
88.3,71.2,18,0.0
56.9,64.6,38,15.0
71.0,71.4,18,0.0
66.7,67.4,27,5.5
57.4,68.1,61,36.2
69.1,77.9,41,21.5
61.1,71.8,39,12.2
70.9,71.9,22,0.0
74.8,60.2,36,15.2
87.7,53.0,38,22.3
73.7,52.1,22,0.0
62.7,69.0,39,20.5
65.3,30.7,50,27.1
71.7,44.3,35,8.6
71.1,48.4,36,13.5
87.5,57.0,18,0.0
86.7,28.4,24,1.0
65.7,75.1,49,26.1
63.4,67.2,31,16.1
39.3,83.8,29,6.3
63.4,72.7,31,7.1
58.3,72.4,37,15.8
65.7,87.0,26,1.1
74.7,53.1,39,17.4
72.1,42.0,24,0.0
69.6,57.2,46,17.2
72.4,50.1,27,5.3
68.5,56.9,51,34.8
72.4,47.4,38,17.0
31.2,66.8,30,13.2
66.8,66.2,47,23.2
68.7,59.7,24,0.0
65.9,63.7,33,8.9
67.4,58.3,38,15.0
124.1,91.0,37,16.9
98.0,85.6,18,0.0
154.0,82.9,29,4.7
123.8,92.4,40,17.1
109.9,95.1,25,2.4
105.9,95.7,51,28.7
108.3,77.1,43,19.6
91.7,80.7,33,12.8
108.1,71.4,36,9.4
115.6,83.1,57,34.5
121.6,88.3,47,23.2
121.6,83.9,42,21.3
104.5,100.4,24,0.9
81.7,81.8,54,38.8
96.6,76.3,49,30.4
142.2,89.5,37,15.1
127.9,86.2,33,15.0
117.4,89.4,36,6.7
94.8,87.4,26,9.0
110.1,87.0,33,10.0
84.9,68.0,46,19.0
99.0,79.2,20,0.0
105.1,80.3,35,13.9
102.8,82.2,39,18.7
129.1,81.4,39,15.0
81.6,88.3,26,6.4
92.7,89.8,26,4.4
82.5,75.9,49,24.9
85.3,90.5,26,4.9
112.5,89.7,48,25.7
78.0,88.7,33,11.9
125.1,73.7,49,29.9
105.1,88.5,34,8.4
111.4,85.7,26,0.0
116.5,92.7,47,26.0
101.3,99.3,38,16.8
130.6,97.7,52,30.5
106.1,85.9,47,23.4
121.9,85.0,36,16.7
106.0,90.1,34,12.3
115.8,76.1,38,15.2
115.6,73.4,40,16.1
115.0,81.2,29,15.3
90.5,94.8,46,22.8
118.7,82.4,34,11.0
103.6,97.0,34,9.0
122.6,62.7,33,12.6
67.0,72.3,40,19.6
80.7,84.0,31,5.4
117.3,92.1,39,21.7
147.3,84.4,66,39.1
126.7,84.2,37,7.3
96.4,84.0,34,10.6
76.2,70.9,21,0.0
124.9,94.3,39,21.5
108.4,79.5,27,7.1
121.8,93.7,34,8.8
112.3,84.4,40,16.9
110.6,93.5,21,0.0
169.2,87.7,40,17.3
109.9,84.1,41,17.5
106.8,86.8,25,3.9
107.6,73.2,34,12.1
98.3,85.0,20,0.0
129.8,98.7,54,35.2
102.9,95.5,41,18.0
122.7,77.1,36,8.6
115.7,89.0,36,8.8
134.4,87.0,49,31.4
118.4,91.5,37,13.3
85.7,85.8,41,17.0
83.5,83.1,53,32.2
138.2,95.6,35,15.9
97.8,86.7,27,9.0
83.6,95.0,30,9.3
96.6,92.8,52,28.9
135.3,82.4,39,17.5
81.6,83.7,33,12.8
92.7,100.4,48,29.7
96.7,86.5,48,24.9
85.0,78.9,33,7.8
86.3,75.4,28,8.8
79.6,92.8,22,0.0
100.8,86.3,20,3.6
102.9,78.7,35,15.0
96.3,90.4,29,4.8
76.9,86.3,57,38.4
135.1,71.7,39,18.8
83.4,89.7,19,0.0
115.6,95.7,52,32.2
88.5,105.5,40,20.6
123.4,85.3,45,21.3
129.1,86.9,45,17.1
92.4,97.9,41,19.7
71.5,86.3,43,18.7
123.9,87.2,40,14.0
147.5,80.0,27,4.0
118.3,73.8,42,20.8
113.2,92.3,48,28.6
126.4,74.8,36,18.3
